id;createTime;playerId;tableId;lv;exp;skillLv;hpAddition;atkAddition;star;elixirHp;elixirAtk;skillPoint
1;0;1;1;1;0;0;;;1;0;1002;
2;0;1;3;30;100;1;;;3;0;299;
3;0;1;9;40;1000;3;;;4;2000;0;
4;0;1;14;44;1000;3;;;4;3000;0;
5;0;1;18;23;100;1;;;3;2000;2344;
6;0;1;24;45;1020;4;;;4;1000;3223;
7;0;1;30;50;1000;5;;;5;1230;44;
8;0;1;33;30;250;1;;;3;0;323;
9;0;1;39;42;250;1;;;4;2120;423;
10;0;1;43;25;250;1;;;3;240;0;
11;0;2;1;1;0;0;;;1;0;1002;
12;0;2;3;30;100;1;;;3;0;299;
13;0;2;9;40;1000;3;;;4;2000;0;
14;0;2;14;44;1000;3;;;4;3000;0;
15;0;2;18;23;100;1;;;3;2000;2344;
16;0;2;24;45;1020;4;;;4;1000;3223;
17;0;2;30;50;1000;5;;;5;1230;44;
18;0;2;33;30;250;1;;;3;0;323;
19;0;2;39;42;250;1;;;4;2120;423;
20;0;2;43;25;250;1;;;3;240;0;
21;0;3;1;1;0;0;;;1;0;1002;
22;0;3;3;30;100;1;;;3;0;299;
23;0;3;9;40;1000;3;;;4;2000;0;
24;0;3;14;44;1000;3;;;4;3000;0;
25;0;3;18;23;100;1;;;3;2000;2344;
26;0;3;24;45;1020;4;;;4;1000;3223;
27;0;3;30;50;1000;5;;;5;1230;44;
28;0;3;33;30;250;1;;;3;0;323;
29;0;3;39;42;250;1;;;4;2120;423;
30;0;3;43;25;250;1;;;3;240;0;
31;0;4;1;1;0;0;;;1;0;1002;
32;0;4;3;30;100;1;;;3;0;299;
33;0;4;9;40;1000;3;;;4;2000;0;
34;0;4;14;44;1000;3;;;4;3000;0;
35;0;4;18;23;100;1;;;3;2000;2344;
36;0;4;24;45;1020;4;;;4;1000;3223;
37;0;4;30;50;1000;5;;;5;1230;44;
38;0;4;33;30;250;1;;;3;0;323;
39;0;4;39;42;250;1;;;4;2120;423;
40;0;4;43;25;250;1;;;3;240;0;
41;0;5;1;1;0;0;;;1;0;1002;
42;0;5;3;30;100;1;;;3;0;299;
43;0;5;9;40;1000;3;;;4;2000;0;
44;0;5;14;44;1000;3;;;4;3000;0;
45;0;5;18;23;100;1;;;3;2000;2344;
46;0;5;24;45;1020;4;;;4;1000;3223;
47;0;5;30;50;1000;5;;;5;1230;44;
48;0;5;33;30;250;1;;;3;0;323;
49;0;5;39;42;250;1;;;4;2120;423;
50;0;5;43;25;250;1;;;3;240;0;
51;0;6;1;1;0;0;;;1;0;1002;
52;0;6;3;30;100;1;;;3;0;299;
53;0;6;9;40;1000;3;;;4;2000;0;
54;0;6;14;44;1000;3;;;4;3000;0;
55;0;6;18;23;100;1;;;3;2000;2344;
56;0;6;24;45;1020;4;;;4;1000;3223;
57;0;6;30;50;1000;5;;;5;1230;44;
58;0;6;33;30;250;1;;;3;0;323;
59;0;6;39;42;250;1;;;4;2120;423;
60;0;6;43;25;250;1;;;3;240;0;
61;0;7;1;1;0;0;;;1;0;1002;
62;0;7;3;30;100;1;;;3;0;299;
63;0;7;9;40;1000;3;;;4;2000;0;
64;0;7;14;44;1000;3;;;4;3000;0;
65;0;7;18;23;100;1;;;3;2000;2344;
66;0;7;24;45;1020;4;;;4;1000;3223;
67;0;7;30;50;1000;5;;;5;1230;44;
68;0;7;33;30;250;1;;;3;0;323;
69;0;7;39;42;250;1;;;4;2120;423;
70;0;7;43;25;250;1;;;3;240;0;
71;0;8;1;1;0;0;;;1;0;1002;
72;0;8;3;30;100;1;;;3;0;299;
73;0;8;9;40;1000;3;;;4;2000;0;
74;0;8;14;44;1000;3;;;4;3000;0;
75;0;8;18;23;100;1;;;3;2000;2344;
76;0;8;24;45;1020;4;;;4;1000;3223;
77;0;8;30;50;1000;5;;;5;1230;44;
78;0;8;33;30;250;1;;;3;0;323;
79;0;8;39;42;250;1;;;4;2120;423;
80;0;8;43;25;250;1;;;3;240;0;
81;0;9;1;1;0;0;;;1;0;1002;
82;0;9;3;30;100;1;;;3;0;299;
83;0;9;9;40;1000;3;;;4;2000;0;
84;0;9;14;44;1000;3;;;4;3000;0;
85;0;9;18;23;100;1;;;3;2000;2344;
86;0;9;24;45;1020;4;;;4;1000;3223;
87;0;9;30;50;1000;5;;;5;1230;44;
88;0;9;33;30;250;1;;;3;0;323;
89;0;9;39;42;250;1;;;4;2120;423;
90;0;9;43;25;250;1;;;3;240;0;
91;0;10;1;1;0;0;;;1;0;1002;
92;0;10;3;30;100;1;;;3;0;299;
93;0;10;9;40;1000;3;;;4;2000;0;
94;0;10;14;44;1000;3;;;4;3000;0;
95;0;10;18;23;100;1;;;3;2000;2344;
96;0;10;24;45;1020;4;;;4;1000;3223;
97;0;10;30;50;1000;5;;;5;1230;44;
98;0;10;33;30;250;1;;;3;0;323;
99;0;10;39;42;250;1;;;4;2120;423;
100;0;10;43;25;250;1;;;3;240;0;

