id;createTime;userId;areaId;name;power;lv;exp;money;gold;lineUp;ability;skillPoint;energy;elixir
1;0;1;1;德州小王子;"{""time"":0,""value"":50}";20;300;10000000;100000;00:1,01:2,02:3,12:-1;;10000;1000;1000
2;0;2;1;晒晒下体;"{""time"":0,""value"":50}";20;300;10000000;100000;00:11,02:13,10:14,11:-1;;10000;1000;1000
3;0;3;1;杨囧;"{""time"":0,""value"":50}";20;300;10000000;100000;00:21,10:24,12:26,11:-1;;10000;1000;1000
4;0;4;1;小鱼儿;"{""time"":0,""value"":50}";20;300;10000000;100000;02:33,10:34,12:37,11:-1;;10000;1000;1000
5;0;5;1;晨晨;"{""time"":0,""value"":50}";20;300;10000000;100000;02:-1,10:44,12:48,11:43;;10000;1000;1000
6;0;6;1;伦伦;"{""time"":0,""value"":50}";20;300;10000000;100000;00:51,01:52,12:59,11:-1;;10000;1000;1000
7;0;7;1;小煜;"{""time"":0,""value"":50}";20;300;10000000;100000;01:62,10:64,12:70,11:-1;;10000;1000;1000
8;0;8;1;天津包子;"{""time"":0,""value"":51}";20;300;10000000;100000;01:72,02:73,12:75,11:-1;;10000;1000;1000
9;0;9;1;木丸;"{""time"":0,""value"":51}";20;300;10000000;100000;01:72,02:73,12:75,11:-1;;10000;1000;1000

